-1.795795795795795868e+01 1.509810082694876765e-14 2.621392208942331763e-15 1.530825633434298522e-14 5.154633873313977050e-15 3.835767469641354713e-15 2.344864574655864922e-15 1.173165386921504842e-14 -1.888817477019570943e-15 9.388612011435976680e-15 3.350509046577069680e-15
-1.793793793793793867e+01 1.296402145414038627e-14 4.579664818552385681e-15 1.450835524540160732e-14 4.769553406347971342e-15 3.536333148443149321e-15 2.134480863014903089e-15 1.250065615795273613e-14 2.419420177980265367e-15 1.117852996298931014e-14 4.854047549113603254e-15
-1.791791791791791866e+01 9.543466820135564389e-15 5.810447919637931737e-15 1.463871105003933713e-14 4.838146037765432230e-15 3.088546350881277471e-15 5.953202584178076465e-15 1.235098563356831286e-14 6.306829000051819635e-15 1.168103229885385846e-14 6.436284354331128525e-15
-1.789789789789789864e+01 8.940810940710192596e-15 7.565930761584936851e-15 1.514122617843673565e-14 4.653175036128633274e-15 1.486759642443639822e-15 7.271976648971775915e-15 1.203954585773769653e-14 8.679712247071822842e-15 1.148461814616318919e-14 4.915591958651546719e-15
-1.787787787787787863e+01 6.070902401885799272e-15 8.099460737059266113e-15 1.627568908263662023e-14 3.587103205117383751e-15 -8.182408542665671278e-16 -3.361911897973789749e-15 1.167864378712617981e-14 1.022838192759926632e-14 1.168113646865646355e-14 1.347659631103107551e-15
-1.785785785785785862e+01 3.155455253345134958e-15 7.797800896361141286e-15 1.918266867487476045e-14 4.413886935477918148e-15 -3.889388771543905812e-15 -3.889188280499005709e-15 1.164363580444693669e-14 9.402937598363311767e-15 1.270776345787528894e-14 -1.974738611380677048e-15
-1.783783783783783861e+01 4.711084277906227516e-15 6.251235038493492109e-15 2.062976200589981953e-14 3.059391247500842872e-15 -7.131256905962473811e-15 -4.000456184839261922e-15 1.113977390074402053e-14 7.211128756481431397e-15 1.390567436110487879e-14 -3.372773300308340065e-15
-1.781781781781781859e+01 6.697169803010886394e-15 4.456951958257397994e-15 1.927604896183477283e-14 3.338404283601392599e-15 -7.497240217852175791e-15 -5.522765536500513254e-15 8.904735353949605341e-15 5.121785271799294705e-15 1.526282006697426224e-14 -5.450944925451354736e-15
-1.779779779779779858e+01 8.751138452155211309e-15 2.491822633690895829e-15 1.531338746429561485e-14 2.662258431404882664e-15 -7.100944554762124259e-15 -2.135454397410444582e-15 6.018259063946541212e-15 4.576115815232646777e-15 1.416160090385913145e-14 -4.347249875964635494e-15
-1.777777777777777857e+01 9.715066793350803542e-15 2.994936204270335613e-15 9.949561614032148533e-15 6.701922779511412037e-16 -5.751967319502022041e-15 -3.030777665347266768e-15 2.739212766986001986e-15 4.313602663525538540e-15 1.169735721759975435e-14 -2.948707624027306676e-15
-1.775775775775775855e+01 6.224861842829067021e-15 4.366954901495801364e-15 5.211512890384095217e-15 2.329494075174912126e-15 -5.422909280070033226e-15 -4.922235074625186337e-15 2.959899049834544027e-16 -6.585747251261368942e-16 8.355700813906113723e-15 -4.865425972837295815e-15
-1.773773773773773854e+01 3.233038971437815318e-15 4.722603881053198683e-15 1.855110892246950896e-15 8.216736433542636403e-15 -7.819612700552330803e-15 -8.337824923347028912e-15 -3.382777115859774613e-15 -7.685824475739525450e-15 5.762192130192651144e-15 -6.409009525861067389e-15
-1.771771771771771853e+01 3.164994526127601086e-15 3.232412980922918997e-15 -3.710774287520416632e-19 1.294475179290732087e-14 -1.192969396910792697e-14 -1.176660181981743827e-14 -5.395695199048405542e-15 -1.254861098760042714e-14 3.262055584344992229e-15 -7.196585355905066926e-15
-1.769769769769769852e+01 4.634578520787440891e-15 9.299408022133288678e-16 -3.336801066092105261e-15 1.762361910985589875e-14 -1.625569674325277017e-14 -1.215247420151360642e-14 -5.510923936049999999e-15 -1.129172739494646223e-14 1.607210065055645387e-15 -7.708870011131580903e-15
-1.767767767767767850e+01 4.732368208735117891e-15 -1.600181660626802249e-15 -6.097450317379996951e-15 1.685487875455393553e-14 -1.634783105704685842e-14 -1.022995385273733610e-14 -4.240279308870869931e-15 -9.533013282611912213e-15 3.878578518298100515e-16 -8.664488824244009273e-15
-1.765765765765765849e+01 4.229300700467468901e-15 -3.115745422458743590e-15 -8.510378113439231202e-15 1.256371353040908842e-14 -1.452713115979627947e-14 -9.155550978637435331e-15 -2.591810662398502082e-15 -8.496646610540544397e-15 -1.360741426597958103e-15 -9.451975543351886773e-15
-1.763763763763763848e+01 6.619405271074701575e-15 -4.165005499740507587e-15 -1.043847699344035071e-14 8.666723988965338533e-15 -1.303851423723439858e-14 -8.332616288918364391e-15 -3.551428367524244953e-16 -1.046235805258896283e-14 -3.009674774269748090e-15 -8.350115844610426610e-15
-1.761761761761761846e+01 5.725838993697198734e-15 -4.319904447477273938e-15 -1.232189048637452805e-14 6.881178189402620738e-15 -1.178578881684093272e-14 -5.731764190617806586e-15 4.353057131904756229e-15 -1.144413665584488939e-14 -3.907446096252173837e-15 -8.336022480349317532e-15
-1.759759759759759845e+01 2.191191938197032033e-15 -4.763553898729410095e-15 -1.242969196916894201e-14 8.354598521721031789e-15 -1.065411629605571394e-14 -8.986747588417942591e-15 8.407968920216547277e-15 -1.403062497361380246e-14 -4.755099751689238683e-15 -7.838495943361802347e-15
-1.757757757757757844e+01 1.465299152904377812e-16 -5.550618765933652854e-15 -1.260935020761008716e-14 1.081283369546503858e-14 -9.833030166098291919e-15 -1.314053758335720819e-14 9.228436100310855020e-15 -1.629074590488775126e-14 -5.859132199317162604e-15 -6.908064390401567750e-15
-1.755755755755755843e+01 5.063622348080721140e-16 -6.596879885360410867e-15 -1.278351768838579764e-14 1.083935533055647070e-14 -9.109780732845236846e-15 -1.368342981616118117e-14 6.013219904973220081e-15 -1.874433409324516381e-14 -6.728474420380611432e-15 -6.927559062848775003e-15
-1.753753753753753841e+01 1.221948437091736429e-15 -7.741340586142186555e-15 -1.256953533008291123e-14 1.090750412068042634e-14 -8.158062697341094015e-15 -1.046901581227332262e-14 8.775915057974829112e-16 -2.121940817111978267e-14 -7.033887157780394806e-15 -3.614975317253294675e-15
-1.751751751751751840e+01 1.356322604079517301e-15 -7.433463464025188867e-15 -1.163512070594842567e-14 7.789387199163666093e-15 -7.456212161069836721e-15 -2.638891512519552603e-15 -2.306845803095524084e-15 -2.095295491851789416e-14 -6.290036470130131080e-15 -2.510849055949869722e-15
-1.749749749749749839e+01 5.225167328346190731e-16 -7.678077111197406491e-15 -1.017623645310481898e-14 5.681662704768579387e-15 -8.243914225775008027e-15 1.384530027387673142e-15 -3.985388253882462742e-15 -1.887694563913131741e-14 -5.080182505941623021e-15 1.697369096670919587e-15
-1.747747747747747837e+01 4.953737536612221393e-17 -7.763443701214968770e-15 -8.402583211764192328e-15 3.759810755530647516e-15 -7.993601906253227049e-15 2.474211811240301641e-15 -1.942373811776546856e-15 -1.686978426769979301e-14 -4.073240849572585442e-15 9.669770764489163265e-16
-1.745745745745745836e+01 -1.706328368689715800e-15 -7.849870159912435518e-15 -6.937579535850211702e-15 1.936435396293986694e-15 -6.684879074096244699e-15 4.891380945742079130e-15 2.874482747919892929e-16 -1.860858760564506433e-14 -3.739028533315378666e-15 -3.266472167850107918e-15
-1.743743743743743835e+01 -1.765122299736818603e-15 -7.898171682916903920e-15 -6.119465496542308308e-15 4.754977028898774188e-15 -4.761709311103466471e-15 5.139496532520206106e-15 1.546069675456662067e-15 -1.791118587158990401e-14 -3.473324762363240840e-15 -2.226898272292856439e-15
-1.741741741741741833e+01 -2.193629659323235611e-15 -8.415519951286736991e-15 -5.401809784447261087e-15 1.009834933564224383e-14 -2.336528691262007019e-15 2.792332907099659032e-15 2.308029670789653134e-15 -1.581853734254658870e-14 -1.028150160734759171e-15 -7.925431638305747247e-16
-1.739739739739739832e+01 -4.346628274766889733e-15 -1.020533628235637344e-14 -4.965561805172291009e-15 1.236083360022081979e-14 -7.617944037507156895e-16 -1.403057613494820458e-16 2.011994541128466464e-15 -1.318813705931055243e-14 2.266332031349596172e-15 8.413108699689087227e-16
-1.737737737737737831e+01 -4.043986126907310632e-15 -1.036892985171200435e-14 -5.485024516210774592e-15 1.184645367947812983e-14 -2.226107826291668910e-16 -7.070521690060967167e-16 -6.749001622233506732e-16 -8.981785296987501538e-15 4.819460032495915295e-15 8.382673512400207077e-16
-1.735735735735735830e+01 -2.470537574389678187e-15 -7.793948470585727491e-15 -5.477141751878802579e-15 6.861741437548641446e-15 4.207918507240831900e-16 3.662813112759076796e-15 -2.475782160793313015e-15 -4.339987251119776465e-15 5.199243420224369228e-15 -1.128403703383856205e-15
-1.733733733733733828e+01 4.655553040455176226e-16 -5.239667976934601470e-15 -5.797579526211148320e-15 2.717203892939718312e-15 2.621580591170411414e-15 6.659159187893349385e-15 -3.475379041767570907e-15 -9.915459484944457973e-16 4.275695665432370353e-15 2.050883081362255938e-16
-1.731731731731731827e+01 2.716940590909911434e-15 -4.143739142222733848e-15 -8.391119507208793825e-15 1.940912732081858084e-15 4.086469595826207545e-15 5.397422471282464190e-15 -4.434334376190914531e-15 -3.267309267235248192e-16 2.739021168160396751e-15 -2.587785157301612402e-15
-1.729729729729729826e+01 4.096625084685099907e-15 -3.234129657115531696e-15 -1.054666504677464196e-14 -7.233449548316019918e-16 3.071267703570466823e-15 7.456742858412780336e-15 -4.173566318845483493e-15 -3.100503197331343421e-16 1.980852680484912545e-15 -4.617819966262234809e-15
-1.727727727727727824e+01 1.759538285036856276e-15 -2.054962440367346217e-15 -1.259711146532999928e-14 -2.347389094556381934e-15 1.124258172018377525e-15 6.223717401161173830e-15 -4.059019609481045001e-15 1.757306456015697464e-15 1.564123363855446099e-15 -2.492861048101328801e-15
-1.725725725725725823e+01 -6.328557513221476885e-15 -2.081881789459539849e-15 -1.248706558176193227e-14 -3.794011624361290089e-15 -1.633971330787967679e-15 4.162985946313313155e-15 -5.521572782295616591e-15 2.397986250256855109e-15 9.458806621210739952e-16 -2.030171067838535139e-15
-1.723723723723723822e+01 -7.817886612556291471e-15 -1.908050530744858851e-15 -1.130161529864209042e-14 -5.499755549145023150e-15 -3.233458208592022730e-15 4.057973581028276339e-15 -6.836742384768192732e-15 3.633544237840768090e-15 -4.103981472923698486e-16 1.364762858736672532e-16
-1.721721721721721821e+01 -6.142838630206933690e-15 -2.122575238704258037e-15 -9.947628263928781918e-15 -8.250946718731317106e-15 -2.988292892372289889e-15 8.348030018809866934e-16 -6.796253558144078595e-15 5.610976588621318975e-15 -3.400386609824565459e-15 2.459598682777590106e-15
-1.719719719719719819e+01 -4.644401608166423777e-15 -2.789567829816573750e-15 -9.244496089425479064e-15 -1.186696830476702092e-14 -1.789545853992140280e-15 -2.622053571281668354e-16 -6.987471151276304087e-15 7.557431175540559840e-15 -7.741079746703785730e-15 1.013693673751226323e-15
-1.717717717717717818e+01 -7.470226293379762707e-16 -3.230311039807874540e-15 -9.338672753342309235e-15 -1.422399753372824780e-14 -4.989876887542334918e-16 1.514209416496581070e-15 -6.862158847219773014e-15 6.734026763658729860e-15 -1.057314873081677127e-14 -7.833457872075193352e-16
-1.715715715715715817e+01 1.340865995888216916e-15 -2.979078124206303995e-15 -9.328246054765592337e-15 -1.122537372275169173e-14 1.239964936032020018e-15 1.975759425012968565e-15 -6.368114879601528964e-15 4.771632252358556235e-15 -1.026237945007872144e-14 -4.552242702738671344e-15
-1.713713713713713815e+01 6.842696639493795997e-16 -3.419828854454090115e-15 -8.720000699418654840e-15 -8.749282654646518888e-15 2.436627245967900399e-15 1.431988928689491824e-15 -5.983559740617957931e-15 2.508327027579863113e-15 -8.376529885174223558e-15 -5.497471141839949787e-15
-1.711711711711711814e+01 -2.402742052192302137e-15 -3.352855138005948862e-15 -8.075494756911502795e-15 -4.930882865386544648e-15 1.878502385129310888e-15 -1.892131230098298002e-15 -5.825342426584982948e-15 4.248447642385725185e-16 -7.952398226947061684e-15 -8.604866850450297889e-15
-1.709709709709709813e+01 -5.894757207973317798e-15 -4.526312247539243436e-15 -6.853887487309041120e-15 -7.484115122916588676e-16 1.216013043890911321e-16 -3.521964623138471375e-15 -4.757215456280698770e-15 -5.651764522059467661e-16 -9.517943365541788472e-15 -4.676955315757048738e-15
-1.707707707707707812e+01 -6.446674130964451420e-15 -7.103287108288078777e-15 -5.549346976605202459e-15 -8.578397908188535847e-16 -1.883975577424065339e-15 -5.852917109329607252e-15 -3.074766773577808680e-15 2.102279047603562931e-15 -1.091238477621286098e-14 -7.650592355411273332e-15
-1.705705705705705810e+01 -5.243366839811213377e-15 -1.075010459756935867e-14 -3.309459595193436202e-15 -8.865305367890546229e-16 -4.096827712937838284e-15 -8.018329335103448454e-15 -2.603405087757853319e-15 5.093187170639476635e-15 -1.169124136491669470e-14 -1.027856499848420161e-14
-1.703703703703703809e+01 -5.466891548588248697e-15 -1.290205097996731325e-14 -1.560260332701811894e-15 -3.601987202167218823e-16 -5.969931642082055635e-15 -8.844703239429218645e-15 -3.034839406030611210e-15 6.438279828007059870e-15 -1.065292336295562963e-14 -8.034762632764371297e-15
-1.701701701701701808e+01 -1.188222908951286811e-15 -1.366108331832713614e-14 -2.612146449981689654e-15 -1.526800218698241495e-15 -7.084567761827992145e-15 -3.378223447702983444e-15 -3.602621642190934804e-15 7.550190733359344040e-15 -9.713808027737243533e-15 -8.184589255657675776e-15
-1.699699699699699806e+01 4.836747753799674733e-15 -1.361369246342115810e-14 -4.738015908195939374e-15 2.437334182003894195e-15 -7.542865553991071601e-15 -1.374726758661265077e-16 -4.046216876551893198e-15 8.570738601273110634e-15 -8.058670657372672264e-15 -7.629069783335636783e-15
-1.697697697697697805e+01 3.815139441445679913e-15 -1.485422849426093935e-14 -5.798674267626826385e-15 7.333444003337353735e-15 -8.414635440592728619e-15 -1.893255051376479081e-15 -4.232964891958266699e-15 7.977323040297299853e-15 -5.396516458984100413e-15 -8.135353906996330887e-15
-1.695695695695695804e+01 1.707074108121883110e-15 -1.677442503773566866e-14 -6.549378032315583152e-15 1.069936866381674690e-14 -8.596622704123628345e-15 -1.816446746877251465e-15 -4.238053958457494898e-15 8.078736346733302409e-15 -3.324048823894592742e-15 -7.725740852268400133e-15
-1.693693693693693803e+01 -2.174790845173861226e-15 -1.853905956209948824e-14 -4.864755133361569700e-15 9.715688187764917478e-15 -7.786299134959721242e-15 -3.739987370483723134e-15 -3.560248103336515366e-15 9.954169734509709378e-15 -6.254901486477208371e-16 -8.598667097098886203e-15
-1.691691691691691801e+01 -2.075682478145239493e-15 -2.058189247123134324e-14 -3.256267251454424882e-15 5.563326969873959919e-15 -5.603454118242614345e-15 -4.646352740774183907e-15 -2.132030839021054680e-15 1.063156531290424839e-14 1.372351263863926773e-15 -6.687210043581546093e-15
-1.689689689689689800e+01 -1.312672757210836316e-15 -2.245489560840391241e-14 -2.382217306562432479e-15 6.054774891369600267e-16 -4.148952762754983900e-15 -4.743259810990962851e-15 -2.199477771396797749e-15 1.115972836704969009e-14 2.442346391249384290e-15 -6.454164941323538046e-15
-1.687687687687687799e+01 5.030367088208761807e-16 -2.368369395795230382e-14 -1.043123702039258690e-15 -2.462105374003191545e-16 -4.039692019324214029e-15 -4.499249906136634090e-15 -4.628225421074218229e-16 1.121730438988357623e-14 2.579385024558313623e-15 -7.144146893911156300e-15
-1.685685685685685797e+01 2.801864551757540785e-15 -2.406567803697591805e-14 5.228494847134508121e-16 -3.158129748732109769e-16 -5.481261571553141656e-15 1.007342025808633059e-15 2.150349862434190808e-15 8.837778235084790054e-15 3.170386595029667532e-15 -8.222143828562349148e-15
-1.683683683683683796e+01 2.076283278792939955e-15 -2.380413022720349093e-14 2.432258711056972679e-15 1.058224701952678106e-16 -5.927543187584685690e-15 4.189952234653999855e-15 5.724031674153233294e-15 6.675874319476293546e-15 4.294745614319354859e-15 -1.037178139973724032e-14
-1.681681681681681795e+01 2.490621698728715074e-15 -2.188632515418158056e-14 3.519497089582650602e-15 -3.778080059490605435e-16 -5.198232944406615992e-15 2.712752816352754890e-15 7.747787870165481728e-15 6.467262603582089202e-15 5.360529549727321984e-15 -9.331058183723281617e-15
-1.679679679679679793e+01 -4.071336440508790294e-15 -1.881816970710066353e-14 2.652837732026932289e-15 -2.956112351971140646e-16 -3.467053896749779761e-15 5.795049112016743738e-15 7.766983792804338938e-15 6.556604446500727481e-15 5.870185466620108163e-15 -8.272587679284722671e-15
