-1.637637637637637589e+00 -1.993090328695669988e-01 -3.824391437675591643e-01 -5.345247356080851109e-01 6.432202519549220510e-01 -6.997023281734513489e-01
-1.635635635635635632e+00 -2.003738929164659843e-01 -3.843044283162659891e-01 -5.366976460474541799e-01 6.450476446879988002e-01 -7.004628579115164122e-01
-1.633633633633633675e+00 -2.014382585606970533e-01 -3.861659199354068317e-01 -5.388586382736140212e-01 6.468495720445632813e-01 -7.011801798010344200e-01
-1.631631631631631496e+00 -2.025021271760499009e-01 -3.880236002528155148e-01 -5.410076642983439044e-01 6.486259628876107630e-01 -7.018542495942085013e-01
-1.629629629629629761e+00 -2.035654961375415462e-01 -3.898774509339414385e-01 -5.431446763991542026e-01 6.503767470882788615e-01 -7.024850257112434937e-01
-1.627627627627627582e+00 -2.046283628214181638e-01 -3.917274536820304354e-01 -5.452696271203409939e-01 6.521018555285937879e-01 -7.030724692428859113e-01
-1.625625625625625625e+00 -2.056907246051469240e-01 -3.935735902383002971e-01 -5.473824692740357767e-01 6.538012201042336935e-01 -7.036165439528616616e-01
-1.623623623623623669e+00 -2.067525788674592357e-01 -3.954158423821371171e-01 -5.494831559412705069e-01 6.554747737271985342e-01 -7.041172162800831691e-01
-1.621621621621621490e+00 -2.078139229883370631e-01 -3.972541919312491121e-01 -5.515716404729922306e-01 6.571224503284501806e-01 -7.045744553407219390e-01
-1.619619619619619755e+00 -2.088747543490162839e-01 -3.990886207418723464e-01 -5.536478764911344497e-01 6.587441848605477546e-01 -7.049882329301228046e-01
-1.617617617617617576e+00 -2.099350703320053690e-01 -4.009191107089322137e-01 -5.557118178896132132e-01 6.603399133001823795e-01 -7.053585235245266594e-01
-1.615615615615615619e+00 -2.109948683210718656e-01 -4.027456437662267352e-01 -5.577634188353732814e-01 6.619095726507269184e-01 -7.056853042826662925e-01
-1.613613613613613662e+00 -2.120541457012670161e-01 -4.045682018866081919e-01 -5.598026337693923216e-01 6.634531009447086625e-01 -7.059685550471554993e-01
-1.611611611611611483e+00 -2.131128998589296164e-01 -4.063867670821659228e-01 -5.618294174077049785e-01 6.649704372462709179e-01 -7.062082583457546248e-01
-1.609609609609609748e+00 -2.141711281816809642e-01 -4.082013214043819782e-01 -5.638437247423949694e-01 6.664615216535796360e-01 -7.064043993924306042e-01
-1.607607607607607569e+00 -2.152288280584585545e-01 -4.100118469443559399e-01 -5.658455110426210410e-01 6.679262953011803061e-01 -7.065569660882917713e-01
-1.605605605605605612e+00 -2.162859968794926535e-01 -4.118183258329277119e-01 -5.678347318555712064e-01 6.693647003623177660e-01 -7.066659490223046181e-01
-1.603603603603603656e+00 -2.173426320363210928e-01 -4.136207402408830780e-01 -5.698113430074774888e-01 6.707766800512195982e-01 -7.067313414718903175e-01
-1.601601601601601477e+00 -2.183987309218052564e-01 -4.154190723791137962e-01 -5.717753006045847020e-01 6.721621786253458852e-01 -7.067531394033363945e-01
-1.599599599599599742e+00 -2.194542909301283040e-01 -4.172133044988100559e-01 -5.737265610341342192e-01 6.735211413875840103e-01 -7.067313414720405307e-01
-1.597597597597597563e+00 -2.205093094568087719e-01 -4.190034188916412217e-01 -5.756650809653345302e-01 6.748535146884174774e-01 -7.066659490226074869e-01
-1.595595595595595606e+00 -2.215637838986890540e-01 -4.207893978898918363e-01 -5.775908173503052634e-01 6.761592459280321155e-01 -7.065569660887435210e-01
-1.593593593593593649e+00 -2.226177116539591050e-01 -4.225712238666635145e-01 -5.795037274250443016e-01 6.774382835583816487e-01 -7.064043993930270160e-01
-1.591591591591591470e+00 -2.236710901221554970e-01 -4.243488792360611273e-01 -5.814037687103887908e-01 6.786905770852601494e-01 -7.062082583464931451e-01
-1.589589589589589513e+00 -2.247239167041705787e-01 -4.261223464533347438e-01 -5.832908990129360705e-01 6.799160770702582512e-01 -7.059685550480426786e-01
-1.587587587587587556e+00 -2.257761888022588037e-01 -4.278916080150773071e-01 -5.851650764259912485e-01 6.811147351327261346e-01 -7.056853042836905843e-01
-1.585585585585585600e+00 -2.268279038200556597e-01 -4.296566464593957746e-01 -5.870262593305094478e-01 6.822865039517089780e-01 -7.053585235256950581e-01
-1.583583583583583643e+00 -2.278790591625496353e-01 -4.314174443660803715e-01 -5.888744063960119624e-01 6.834313372677760512e-01 -7.049882329314332008e-01
-1.581581581581581464e+00 -2.289296522361247421e-01 -4.331739843567616877e-01 -5.907094765814918658e-01 6.845491898848774515e-01 -7.045744553421851020e-01
-1.579579579579579507e+00 -2.299796804485307045e-01 -4.349262490950976945e-01 -5.925314291363352748e-01 6.856400176720930384e-01 -7.041172162816854430e-01
-1.577577577577577550e+00 -2.310291412089339469e-01 -4.366742212869472728e-01 -5.943402236012342854e-01 6.867037775654173393e-01 -7.036165439545996048e-01
-1.575575575575575593e+00 -2.320780319278949455e-01 -4.384178836805314172e-01 -5.961358198090613847e-01 6.877404275694315450e-01 -7.030724692447553048e-01
-1.573573573573573636e+00 -2.331263500173781089e-01 -4.401572190665969386e-01 -5.979181778857961538e-01 6.887499267589669572e-01 -7.024850257132478903e-01
-1.571571571571571457e+00 -2.341740928907637964e-01 -4.418922102786078110e-01 -5.996872582513773642e-01 6.897322352807304657e-01 -7.018542495963694394e-01
-1.569569569569569500e+00 -2.352212579628462641e-01 -4.436228401929032672e-01 -6.014430216205992608e-01 6.906873143548583061e-01 -7.011801798033454602e-01
-1.567567567567567544e+00 -2.362678426498537321e-01 -4.453490917288635553e-01 -6.031854290039873057e-01 6.916151262764667074e-01 -7.004628579139797750e-01
-1.565565565565565587e+00 -2.373138443694394195e-01 -4.470709478490775268e-01 -6.049144417086448344e-01 6.925156344171226053e-01 -6.997023281760630375e-01
-1.563563563563563630e+00 -2.383592605406965048e-01 -4.487883915595214934e-01 -6.066300213391297991e-01 6.933888032263127998e-01 -6.988986375026492448e-01
-1.561561561561561451e+00 -2.394040885841602351e-01 -4.505014059097175450e-01 -6.083321297983035336e-01 6.942345982328239629e-01 -6.980518354691686023e-01
-1.559559559559559494e+00 -2.404483259218310187e-01 -4.522099739929146822e-01 -6.100207292881829613e-01 6.950529860461213127e-01 -6.971619743103590894e-01
-1.557557557557557537e+00 -2.414919699771544970e-01 -4.539140789462264847e-01 -6.116957823107671555e-01 6.958439343576581226e-01 -6.962291089170500324e-01
-1.555555555555555580e+00 -2.425350181750472456e-01 -4.556137039508254549e-01 -6.133572516688633458e-01 6.966074119421346023e-01 -6.952532968327641560e-01
-1.553553553553553623e+00 -2.435774679418934441e-01 -4.573088322321035570e-01 -6.150051004669432331e-01 6.973433886587688812e-01 -6.942345982501858526e-01
-1.551551551551551444e+00 -2.446193167055525919e-01 -4.589994470598305343e-01 -6.166392921119254744e-01 6.980518354524479774e-01 -6.931730760074437114e-01
-1.549549549549549488e+00 -2.456605618953690284e-01 -4.606855317483170564e-01 -6.182597903140382156e-01 6.987327243549277256e-01 -6.920687955842438344e-01
-1.547547547547547531e+00 -2.467012009421789553e-01 -4.623670696565938543e-01 -6.198665590875720444e-01 6.993860284858747223e-01 -6.909218250978005349e-01
-1.545545545545545574e+00 -2.477412312782967252e-01 -4.640440441885573808e-01 -6.214595627517062182e-01 7.000117220539538998e-01 -6.897322352986543503e-01
-1.543543543543543617e+00 -2.487806503375644407e-01 -4.657164387931538307e-01 -6.230387659313025850e-01 7.006097803578636984e-01 -6.885000995663066448e-01
-1.541541541541541438e+00 -2.498194555553033269e-01 -4.673842369645236361e-01 -6.246041335576780762e-01 7.011801797872737607e-01 -6.872254939046857913e-01
-1.539539539539539481e+00 -2.508576443683653845e-01 -4.690474222421554540e-01 -6.261556308693758677e-01 7.017228978237929349e-01 -6.859084969374739105e-01
-1.537537537537537524e+00 -2.518952142151240081e-01 -4.707059782110972757e-01 -6.276932234129773969e-01 7.022379130418563431e-01 -6.845491899032581928e-01
-1.535535535535535567e+00 -2.529321625354850056e-01 -4.723598885020642846e-01 -6.292168770438217873e-01 7.027252051095438379e-01 -6.831476566505059189e-01
-1.533533533533533610e+00 -2.539684867708748572e-01 -4.740091367916309251e-01 -6.307265579267863354e-01 7.031847547893843586e-01 -6.817039836323760538e-01
-1.531531531531531432e+00 -2.550041843642615325e-01 -4.756537068023773962e-01 -6.322222325370462359e-01 7.036165439391576237e-01 -6.802182599014193753e-01
-1.529529529529529475e+00 -2.560392527601715873e-01 -4.772935823030583502e-01 -6.337038676607986698e-01 7.040205555125613746e-01 -6.786905771040815383e-01
-1.527527527527527518e+00 -2.570736894046825038e-01 -4.789287471087810277e-01 -6.351714303960220853e-01 7.043967735599152569e-01 -6.771210294750293901e-01
-1.525525525525525561e+00 -2.581074917454149742e-01 -4.805591850811114507e-01 -6.366248881531698656e-01 7.047451832287687790e-01 -6.755097138313486127e-01
-1.523523523523523604e+00 -2.591406572315690937e-01 -4.821848801282960228e-01 -6.380642086559449311e-01 7.050657707645138217e-01 -6.738567295665921497e-01
-1.521521521521521425e+00 -2.601731833139110384e-01 -4.838058162053794353e-01 -6.394893599419729791e-01 7.053585235108896789e-01 -6.721621786446053681e-01
-1.519519519519519468e+00 -2.612050674447958798e-01 -4.854219773143811367e-01 -6.409003103635362297e-01 7.056234299105385022e-01 -6.704261655932808317e-01
-1.517517517517517511e+00 -2.622363070781513206e-01 -4.870333475044440474e-01 -6.422970285882682040e-01 7.058604795053916581e-01 -6.686487974980680482e-01
-1.515515515515515554e+00 -2.632668996695018970e-01 -4.886399108719956530e-01 -6.436794835998395081e-01 7.060696629371396860e-01 -6.668301839954127175e-01
-1.513513513513513598e+00 -2.642968426759496614e-01 -4.902416515608926106e-01 -6.450476446986708190e-01 7.062509719475740244e-01 -6.649704372659515084e-01
-1.511511511511511419e+00 -2.653261335562176471e-01 -4.918385537626102089e-01 -6.464014815025975746e-01 7.064043993789307363e-01 -6.630696720276235689e-01
-1.509509509509509462e+00 -2.663547697706270534e-01 -4.934306017163678781e-01 -6.477409639475543157e-01 7.065299391741542978e-01 -6.611280055285894131e-01
-1.507507507507507505e+00 -2.673827487811250569e-01 -4.950177797092985554e-01 -6.490660622882249431e-01 7.066275863771521726e-01 -6.591455575399848277e-01
-1.505505505505505548e+00 -2.684100680512728765e-01 -4.966000720765905152e-01 -6.503767470987269483e-01 7.066973371329884346e-01 -6.571224503485427748e-01
-1.503503503503503591e+00 -2.694367250462508245e-01 -4.981774632016494619e-01 -6.516729892732407992e-01 7.067391886880125540e-01 -6.550588087490394340e-01
-1.501501501501501412e+00 -2.704627172328905038e-01 -4.997499375162633983e-01 -6.529547600266779606e-01 7.067531393900017278e-01 -6.529547600366144566e-01
-1.499499499499499455e+00 -2.714880420796498828e-01 -5.013174795007382389e-01 -6.542220308953035079e-01 7.067391886882057328e-01 -6.508104339988987075e-01
-1.497497497497497498e+00 -2.725126970566502660e-01 -5.028800736840755015e-01 -6.554747737373840533e-01 7.066973371333697962e-01 -6.486259629080201039e-01
-1.495495495495495542e+00 -2.735366796356527574e-01 -5.044377046440930989e-01 -6.567129607337937047e-01 7.066275863777237154e-01 -6.464014815124443647e-01
-1.493493493493493585e+00 -2.745599872900867378e-01 -5.059903570076181856e-01 -6.579365643886547765e-01 7.065299391749098046e-01 -6.441371270286622153e-01
-1.491491491491491406e+00 -2.755826174950350427e-01 -5.075380154505921837e-01 -6.591455575299283165e-01 7.064043993798748700e-01 -6.418330391327290441e-01
-1.489489489489489449e+00 -2.766045677272701009e-01 -5.090806646982545258e-01 -6.603399133100343876e-01 7.062509719487199966e-01 -6.394893599516412452e-01
-1.487487487487487492e+00 -2.776258354652212934e-01 -5.106182895252802112e-01 -6.615196052064180599e-01 7.060696629385001533e-01 -6.371062340545708969e-01
-1.485485485485485535e+00 -2.786464181890287994e-01 -5.121508747559380126e-01 -6.626846070221732443e-01 7.058604795069762794e-01 -6.346838084439385685e-01
-1.483483483483483578e+00 -2.796663133804963008e-01 -5.136784052642335840e-01 -6.638348928866135701e-01 7.056234299123554932e-01 -6.322222325463772163e-01
-1.481481481481481399e+00 -2.806855185231407757e-01 -5.152008659740491270e-01 -6.649704372558220555e-01 7.053585235129333775e-01 -6.297216582034682597e-01
-1.479479479479479442e+00 -2.817040311021683507e-01 -5.167182418593140314e-01 -6.660912149132571791e-01 7.050657707667709051e-01 -6.271822396624303630e-01
-1.477477477477477485e+00 -2.827218486045023349e-01 -5.182305179441458742e-01 -6.671972009702984430e-01 7.047451832312384701e-01 -6.246041335665578620e-01
-1.475475475475475529e+00 -2.837389685187820532e-01 -5.197376793029797604e-01 -6.682883708667844980e-01 7.043967735625696891e-01 -6.219874989455680403e-01
-1.473473473473473572e+00 -2.847553883353589610e-01 -5.212397110607513984e-01 -6.693647003715835764e-01 7.040205555153984385e-01 -6.193324972058268374e-01
-1.471471471471471393e+00 -2.857711055463181826e-01 -5.227365983930124527e-01 -6.704261655831103006e-01 7.036165439421701029e-01 -6.166392921203518451e-01
-1.469469469469469436e+00 -2.867861176454737371e-01 -5.242283265260793135e-01 -6.714727429298530392e-01 7.031847547925648145e-01 -6.139080498187200474e-01
-1.467467467467467479e+00 -2.878004221283894104e-01 -5.257148807371998522e-01 -6.725044091709263538e-01 7.027252051128763943e-01 -6.111389387768111359e-01
-1.465465465465465522e+00 -2.888140164923757025e-01 -5.271962463546876476e-01 -6.735211413965651595e-01 7.022379130453515472e-01 -6.083321298064471305e-01
-1.463463463463463565e+00 -2.898268982364806678e-01 -5.286724087580575437e-01 -6.745229170286355380e-01 7.017228978274366868e-01 -6.054877960448181717e-01
-1.461461461461461386e+00 -2.908390648615252205e-01 -5.301433533781830798e-01 -6.755097138211400010e-01 7.011801797910648393e-01 -6.026061129438354813e-01
-1.459459459459459429e+00 -2.918505138700865920e-01 -5.316090656974300499e-01 -6.764815098606957733e-01 7.006097803617964415e-01 -5.996872582592761569e-01
-1.457457457457457473e+00 -2.928612427665199802e-01 -5.330695312498189287e-01 -6.774382835670530456e-01 7.000117220580326372e-01 -5.967314120398380384e-01
-1.455455455455455516e+00 -2.938712490569499458e-01 -5.345247356211432210e-01 -6.783800136935482783e-01 6.993860284900884627e-01 -5.937387566160409191e-01
-1.453453453453453559e+00 -2.948805302492940594e-01 -5.359746644491275580e-01 -6.793066793275973625e-01 6.987327243592917903e-01 -5.907094765889803201e-01
-1.451451451451451380e+00 -2.958890838532454715e-01 -5.374193034235582589e-01 -6.802182598911306055e-01 6.980518354569656969e-01 -5.876437588189111771e-01
-1.449449449449449423e+00 -2.968969073802963932e-01 -5.388586382864261060e-01 -6.811147351410700157e-01 6.973433886634322620e-01 -5.845417924137504828e-01
-1.447447447447447466e+00 -2.979039983437429817e-01 -5.402926548320768907e-01 -6.819960851697765003e-01 6.966074119469602977e-01 -5.814037687173985169e-01
-1.445445445445445287e+00 -2.989103542586822315e-01 -5.417213389073486374e-01 -6.828622904054890697e-01 6.958439343626524609e-01 -5.782298812979365099e-01
-1.443443443443443552e+00 -2.999159726420455585e-01 -5.431446764117050519e-01 -6.837133316127637084e-01 6.950529860512916214e-01 -5.750203259356917451e-01
-1.441441441441441373e+00 -3.009208510125634950e-01 -5.445626532973851797e-01 -6.845491898928963703e-01 6.942345982381704639e-01 -5.717753006111595537e-01
-1.439439439439439417e+00 -3.019249868908074341e-01 -5.459752555695260856e-01 -6.853698466843346493e-01 6.933888032318250572e-01 -5.684950054927853103e-01
-1.437437437437437460e+00 -3.029283777991664817e-01 -5.473824692863141772e-01 -6.861752837631077684e-01 6.925156344227957339e-01 -5.651796429246138675e-01
-1.435435435435435281e+00 -3.039310212618677176e-01 -5.487842805591149897e-01 -6.869654832432274816e-01 6.916151262822949342e-01 -5.618294174138411812e-01
-1.433433433433433546e+00 -3.049329148050040628e-01 -5.501806755526351678e-01 -6.877404275770747644e-01 6.906873143608398546e-01 -5.584445356181518827e-01
-1.431431431431431367e+00 -3.059340559564919793e-01 -5.515716404850075083e-01 -6.885000995558010484e-01 6.897322352868610063e-01 -5.550252063329922381e-01
-1.429429429429429410e+00 -3.069344422461174338e-01 -5.529571616279784774e-01 -6.892444823096973705e-01 6.887499267652416046e-01 -5.515716404787012195e-01
-1.427427427427427453e+00 -3.079340712055220197e-01 -5.543372253070044664e-01 -6.899735593085751795e-01 6.877404275758386420e-01 -5.480840510874865901e-01
-1.425425425425425274e+00 -3.089329403682160580e-01 -5.557118179014136627e-01 -6.906873143621370392e-01 6.867037775719567749e-01 -5.445626532902988481e-01
-1.423423423423423539e+00 -3.099310472695901986e-01 -5.570809258445293954e-01 -6.913857316203295689e-01 6.856400176787683654e-01 -5.410076643035420796e-01
-1.421421421421421361e+00 -3.109283894469115905e-01 -5.584445356238060265e-01 -6.920687955737020447e-01 6.845491898916866713e-01 -5.374193034156742321e-01
-1.419419419419419404e+00 -3.119249644393349286e-01 -5.598026337809595132e-01 -6.927364910537400222e-01 6.834313372747208293e-01 -5.337977919736964783e-01
