1.441441441441441373e+00 3.591245660552040003e-02 -5.443856973320605058e-02 6.842663648289770695e-02 7.751976096631002511e-02 8.419651989090889965e-02 8.679887744333367183e-02 8.116507186533641893e-02
1.451451451451451380e+00 3.728921280312189751e-02 -5.642247639533474329e-02 7.079969087487353319e-02 8.008916009567296213e-02 8.687595396007161130e-02 8.946238987586267732e-02 8.358199166165040939e-02
1.461461461461461386e+00 3.870759737049364602e-02 -5.846110203000211974e-02 7.323209700591112870e-02 8.271683435298410325e-02 8.961057176306855276e-02 9.217579842463853590e-02 8.604047365900659161e-02
1.471471471471471393e+00 4.016837451607727788e-02 -6.055518641367737404e-02 7.572434405477469765e-02 8.540294504883604032e-02 9.240021377157525695e-02 9.493866559354284529e-02 8.853991936633623383e-02
1.481481481481481399e+00 4.167230188775735561e-02 -6.270544644718344107e-02 7.827688085246975458e-02 8.814759920991646625e-02 9.524465560680471510e-02 9.775048330480234915e-02 9.107966238035768158e-02
1.491491491491491406e+00 4.322012957578406922e-02 -6.491257456678592441e-02 8.089011395348505440e-02 9.095084757778225393e-02 9.814360611552426505e-02 1.006106711864481057e-01 9.365896701227661991e-02
1.501501501501501412e+00 4.481259909651288953e-02 -6.717723714136941693e-02 8.356440571030065989e-02 9.381268263308403799e-02 1.010967054942111948e-01 1.035185749271808342e-01 9.627702699035063649e-02
1.511511511511511419e+00 4.645044235822824025e-02 -6.950007285824506831e-02 8.630007235498758644e-02 9.673303664999997886e-02 1.041035234667193332e-01 1.064734647042724497e-01 9.893296424354629248e-02
1.521521521521521425e+00 4.813438061042818461e-02 -7.188169110029715703e-02 8.909738209185065483e-02 9.971177978575333778e-02 1.071635575209552993e-01 1.094745336902066407e-01 1.016258277715602065e-01
1.531531531531531432e+00 4.986512337803063882e-02 -7.432267031726257078e-02 9.195655320521534115e-02 1.027487182101719521e-01 1.102762312100993569e-01 1.125208966437365593e-01 1.043545926064174262e-01
1.541541541541541438e+00 5.164336738202929961e-02 -7.682355639407240089e-02 9.487775218647775954e-02 1.058435922802817009e-01 1.134408925238761523e-01 1.156115885910121155e-01 1.071181588708019494e-01
1.551551551551551444e+00 5.346979544820148339e-02 -7.938486101925472382e-02 9.786109188469452325e-02 1.089960747649969947e-01 1.166568123354609215e-01 1.187455636023995870e-01 1.099153509382231886e-01
1.561561561561561451e+00 5.534507540561355021e-02 -8.200706005650770791e-02 1.009066296850597289e-01 1.122057691250644557e-01 1.199231829295707569e-01 1.219216936705889154e-01 1.127449167000079550e-01
1.571571571571571457e+00 5.726985897665760189e-02 -8.469059192266314984e-02 1.040143657196561933e-01 1.154722078533828994e-01 1.232391166172697866e-01 1.251387676954783257e-01 1.156055269440768446e-01
1.581581581581581464e+00 5.924478066049698038e-02 -8.743585597533076736e-02 1.071842411149969004e-01 1.187948508808918391e-01 1.266036444430612418e-01 1.283954905813011194e-01 1.184957748502628583e-01
1.591591591591591470e+00 6.127045661186054926e-02 -9.024321091361400815e-02 1.104161362808815799e-01 1.221730840532056633e-01 1.300157149896475905e-01 1.316904824513192851e-01 1.214141756068478489e-01
1.601601601601601477e+00 6.334748351719499126e-02 -9.311297319533584638e-02 1.137098692451506271e-01 1.256062176832068722e-01 1.334741932858642122e-01 1.350222779852846555e-01 1.243591661528319348e-01
1.611611611611611705e+00 6.547643747022414973e-02 -9.604541547432546289e-02 1.170651940389797752e-01 1.290934851847446718e-01 1.369778598230431688e-01 1.383893258847758434e-01 1.273291050502956823e-01
1.621621621621621712e+00 6.765787284910425303e-02 -9.904076506133009661e-02 1.204817991373468289e-01 1.326340417925762349e-01 1.405254096850817869e-01 1.417899884713160752e-01 1.303222724909955388e-01
1.631631631631631718e+00 6.989232119736360493e-02 -1.020992024122569508e-01 1.239593059593515206e-01 1.362269633736477858e-01 1.441154517973242954e-01 1.452225414220512378e-01 1.333368704411656558e-01
1.641641641641641725e+00 7.218029011090633384e-02 -1.052208596473942215e-01 1.274972674330699385e-01 1.398712453347503992e-01 1.477465082992748258e-01 1.486851736475529873e-01 1.363710229282804609e-01
1.651651651651651731e+00 7.452226213342141858e-02 -1.084058191054028397e-01 1.310951666295632478e-01 1.435658016314975138e-01 1.514170140459752678e-01 1.521759873161082077e-01 1.394227764732773600e-01
1.661661661661661737e+00 7.691869366258219376e-02 -1.116541119358228085e-01 1.347524154707441524e-01 1.473094638835059089e-01 1.551253162427282395e-01 1.556929980286343440e-01 1.424901006714832385e-01
1.671671671671671744e+00 7.937001386948130954e-02 -1.149657167339217800e-01 1.384683535156653045e-01 1.511009806005149947e-01 1.588696742176910481e-01 1.592341351481167677e-01 1.455708889252705085e-01
1.681681681681681750e+00 8.187662363377763708e-02 -1.183405582217273017e-01 1.422422468298180920e-01 1.549390165241052997e-01 1.626482593366466167e-01 1.627972422872109026e-01 1.486629593311098729e-01
1.691691691691691757e+00 8.443889449709336692e-02 -1.217785059790464780e-01 1.460732869419215374e-01 1.588221520895037597e-01 1.664591550640393269e-01 1.663800779573536281e-01 1.517640557234543330e-01
1.701701701701701763e+00 8.705716763723303497e-02 -1.252793732283361827e-01 1.499605898926696657e-01 1.627488830118342944e-01 1.703003571741425470e-01 1.699803163824602503e-01 1.548718488775357727e-01
1.711711711711711770e+00 8.973175286580893639e-02 -1.288429156772140372e-01 1.539031953797454222e-01 1.667176200009428400e-01 1.741697741159699275e-01 1.735955484799512061e-01 1.579839378728373489e-01
1.721721721721721776e+00 9.246292765190997076e-02 -1.324688304224514723e-01 1.579000660033899606e-01 1.707266886088726621e-01 1.780652275352765379e-01 1.772232830115421098e-01 1.610978516186689358e-01
1.731731731731731783e+00 9.525093617445759553e-02 -1.361567549192059523e-01 1.619500866166284081e-01 1.747743292137117488e-01 1.819844529567190283e-01 1.808609479058670977e-01 1.642110505429078826e-01
1.741741741741741789e+00 9.809598840591922386e-02 -1.399062660192266772e-01 1.660520637841810809e-01 1.788586971434129869e-01 1.859251006289441011e-01 1.845058917546868460e-01 1.673209284446082468e-01
1.751751751751751796e+00 1.009982592300281701e-01 -1.437168790817081598e-01 1.702047253539268057e-01 1.829778629429419656e-01 1.898847365350701255e-01 1.881553854840006534e-01 1.704248145107770118e-01
1.761761761761761802e+00 1.039578875962205162e-01 -1.475880471604408550e-01 1.744067201446210802e-01 1.871298127878325002e-01 1.938608435706760669e-01 1.918066242010697808e-01 1.735199754972832631e-01
1.771771771771771808e+00 1.069749757134635521e-01 -1.515191602707937624e-01 1.786566177534239797e-01 1.913124490470070882e-01 1.978508228910939026e-01 1.954567292178799598e-01 1.766036180733754901e-01
1.781781781781781815e+00 1.100495882861085017e-01 -1.555095447399919006e-01 1.829529084866349797e-01 1.955235909974219199e-01 2.018519954294382690e-01 1.991027502512502934e-01 1.796728913289826202e-01
1.791791791791791821e+00 1.131817517944582047e-01 -1.595584626440875731e-01 1.872940034167416279e-01 1.997609756928011571e-01 2.058616035864450633e-01 2.027416677993145455e-01 1.827248894434470028e-01
1.801801801801801828e+00 1.163714538226671841e-01 -1.636651113348815134e-01 1.916782345688355371e-01 2.040222589884808924e-01 2.098768130927891329e-01 2.063703956936695227e-01 1.857566545139996139e-01
1.811811811811811834e+00 1.196186424365850570e-01 -1.678286230599733697e-01 1.961038552390625134e-01 2.083050167239723915e-01 2.138947150441715683e-01 2.099857838260802689e-01 1.887651795417980560e-01
1.821821821821821841e+00 1.229232256140992130e-01 -1.720480646789522561e-01 2.005690404476923594e-01 2.126067460646131335e-01 2.179123281091089603e-01 2.135846210481832375e-01 1.917474115729692619e-01
1.831831831831831847e+00 1.262850707305377129e-01 -1.763224374786666326e-01 2.050718875290256649e-01 2.169248670033009641e-01 2.219266009088518565e-01 2.171636382421510136e-01 1.947002549916062031e-01
1.841841841841841854e+00 1.297040041015791456e-01 -1.806506770902898407e-01 2.096104168601960471e-01 2.212567240229690591e-01 2.259344145685410477e-01 2.207195115598242774e-01 1.976205749612674201e-01
1.851851851851851860e+00 1.331798105861052017e-01 -1.850316535108172677e-01 2.141825727306153893e-01 2.255995879200795029e-01 2.299325854382040513e-01 2.242488658273850688e-01 2.005052010110569827e-01
1.861861861861861867e+00 1.367122332514015270e-01 -1.894641712314075743e-01 2.187862243535007301e-01 2.299506577890872427e-01 2.339178679818336715e-01 2.277482781121843158e-01 2.033509307619757456e-01
1.871871871871871873e+00 1.403009731029654095e-01 -1.939469694748688078e-01 2.234191670207174019e-01 2.343070631674314119e-01 2.378869578322817535e-01 2.312142814477996799e-01 2.061545337887171758e-01
1.881881881881881879e+00 1.439456888811474766e-01 -1.984787225443231384e-01 2.280791234018248459e-01 2.386658663402077274e-01 2.418364950093162546e-01 2.346433687130462520e-01 2.089127556117321705e-01
1.891891891891891886e+00 1.476459969268091588e-01 -2.030580402849863353e-01 2.327637449878795506e-01 2.430240648033283601e-01 2.457630672977198227e-01 2.380319966600878134e-01 2.116223218138906237e-01
1.901901901901901892e+00 1.514014711180103889e-01 -2.076834686606982561e-01 2.374706136803125811e-01 2.473785938835434128e-01 2.496632137818549091e-01 2.413765900864216496e-01 2.142799422756831440e-01
1.911911911911911899e+00 1.552116428797009340e-01 -2.123534904467349882e-01 2.421972435248037903e-01 2.517263295133517209e-01 2.535334285327122683e-01 2.446735461450021409e-01 2.168823155224629817e-01
1.921921921921921905e+00 1.590760012683353763e-01 -2.170665260401350716e-01 2.469410825898344375e-01 2.560640911583769164e-01 2.573701644429897128e-01 2.479192387863757008e-01 2.194261331768730394e-01
1.931931931931931912e+00 1.629939931330976199e-01 -2.218209343885821083e-01 2.516995149891433359e-01 2.603886448944132126e-01 2.611698372052980166e-01 2.511100233261394088e-01 2.219080845091382370e-01
1.941941941941941918e+00 1.669650233554328400e-01 -2.266150140386493372e-01 2.564698630471228813e-01 2.646967066309126593e-01 2.649288294281535450e-01 2.542422411307603825e-01 2.243248610775604446e-01
1.951951951951951925e+00 1.709884551683847620e-01 -2.314470043039677516e-01 2.612493896057053178e-01 2.689849454773355353e-01 2.686434948840361048e-01 2.573122244142372894e-01 2.266731614511781345e-01
1.961961961961961931e+00 1.750636105571755363e-01 -2.363150865536766954e-01 2.660353004710697689e-01 2.732499872483478698e-01 2.723101628833284327e-01 2.603163011377603309e-01 2.289496960062097630e-01
1.971971971971971938e+00 1.791897707423366348e-01 -2.412173856211976553e-01 2.708247469980920030e-01 2.774884181034497632e-01 2.759251427674890289e-01 2.632508000040744145e-01 2.311511917875171407e-01
1.981981981981981944e+00 1.833661767464952463e-01 -2.461519713331920267e-01 2.756148288100980781e-01 2.816967883162013186e-01 2.794847285145079518e-01 2.661120555378550523e-01 2.332743974260269304e-01
1.991991991991991950e+00 1.875920300458716050e-01 -2.511168601582143833e-01 2.804025966511709544e-01 2.858716161679403789e-01 2.829852034492218449e-01 2.688964132431459486e-01 2.353160881027958617e-01
2.002002002002002179e+00 1.918664933073218337e-01 -2.561100169744718325e-01 2.851850553679173284e-01 2.900093919603177195e-01 2.864228450507081969e-01 2.716002348284231593e-01 2.372730705500175896e-01
2.012012012012012185e+00 1.961886912111964754e-01 -2.611293569549091309e-01 2.899591670164126112e-01 2.941065821399778679e-01 2.897939298477999470e-01 2.742199034888112008e-01 2.391421880784107001e-01
2.022022022022022192e+00 2.005577112456126687e-01 -2.661727474155498041e-01 2.947218539207415722e-01 2.981596333567683166e-01 2.930947382245228661e-01 2.767518290749060861e-01 2.409203254808363892e-01
2.032032032032032198e+00 2.049726043144392829e-01 -2.712380094178452605e-01 2.994700014514199982e-01 3.021649762209069334e-01 2.963215589045531395e-01 2.791924529299271152e-01 2.426044136220099068e-01
2.042042042042042205e+00 2.094323853626038345e-01 -2.763229193978551934e-01 3.042004608282142253e-01 3.061190290692561433e-01 2.994706934213978156e-01 2.815382526863355883e-01 2.441914339688841806e-01
2.052052052052052211e+00 2.139360340512081737e-01 -2.814252108643932049e-01 3.089100519927758803e-01 3.100182017852968208e-01 3.025384606168594614e-01 2.837857470610520294e-01 2.456784230950206649e-01
2.062062062062062218e+00 2.184824954814807429e-01 -2.865425761636212765e-01 3.135955665466511610e-01 3.138588996666040187e-01 3.055212011601286526e-01 2.859315006406640269e-01 2.470624771505355310e-01
2.072072072072072224e+00 2.230706809664408652e-01 -2.916726683073764814e-01 3.182537707499943358e-01 3.176375273334533511e-01 3.084152820796846606e-01 2.879721286479900444e-01 2.483407562891919995e-01
2.082082082082082231e+00 2.276994688492415542e-01 -2.968131028624567125e-01 3.228814085763213049e-01 3.213504926721681976e-01 3.112171013002146824e-01 2.899043016813897533e-01 2.495104890443210766e-01
2.092092092092092237e+00 2.323677053668608827e-01 -3.019614598978935804e-01 3.274752048183675601e-01 3.249942108065906887e-01 3.139230921766547611e-01 2.917247504182158835e-01 2.505689766452897649e-01
2.102102102102102243e+00 2.370742055578348717e-01 -3.071152859872273710e-01 3.320318682401384169e-01 3.285651080911721755e-01 3.165297280175367600e-01 2.934302702738587620e-01 2.515135972663729014e-01
2.112112112112112250e+00 2.418177542126494217e-01 -3.122720962625309959e-01 3.365480947700312808e-01 3.320596261189253107e-01 3.190335265896716010e-01 2.950177260078999941e-01 2.523418101999092555e-01
2.122122122122122256e+00 2.465971068652494658e-01 -3.174293765170155823e-01 3.410205707299290845e-01 3.354742257376632786e-01 3.214310545964313981e-01 2.964840562689972647e-01 2.530511599458992733e-01
2.132132132132132263e+00 2.514109908241253799e-01 -3.225845853528130358e-01 3.454459760949960545e-01 3.388053910677022440e-01 3.237189321217412430e-01 2.978262780702194412e-01 2.536392802102360733e-01
2.142142142142142269e+00 2.562581062413380462e-01 -3.277351563705269699e-01 3.498209877789539846e-01 3.420496335143865529e-01 3.258938370321013411e-01 2.990414911866703940e-01 2.541038978039978358e-01
2.152152152152152276e+00 2.611371272177105407e-01 -3.328785003969841338e-01 3.541422829394232918e-01 3.452034957686796468e-01 3.279525093289104576e-01 3.001268824673888336e-01 2.544428364363677808e-01
2.162162162162162282e+00 2.660467029424301022e-01 -3.380120077476790330e-01 3.584065422980393656e-01 3.482635557891367029e-01 3.298917554435787935e-01 3.010797300537241261e-01 2.546540203940577674e-01
2.172172172172172289e+00 2.709854588652018115e-01 -3.431330505201466430e-01 3.626104534699003401e-01 3.512264307586391299e-01 3.317084524679284052e-01 3.018974074964965171e-01 2.547354781002100221e-01
2.182182182182182295e+00 2.759519978990279676e-01 -3.482389849146692029e-01 3.667507142969747558e-01 3.540887810092590571e-01 3.333995523125826144e-01 3.025773877645158705e-01 2.546853455460958982e-01
2.192192192192192302e+00 2.809449016516588626e-01 -3.533271535784752726e-01 3.708240361800146934e-01 3.568473139087512402e-01 3.349620857861512202e-01 3.031172471372376442e-01 2.545018695891371752e-01
2.202202202202202308e+00 2.859627316836415023e-01 -3.583948879696589040e-01 3.748271474036475315e-01 3.594987877022262635e-01 3.363931665882177180e-01 3.035146689745397697e-01 2.541834111110639061e-01
2.212212212212212314e+00 2.910040307909527724e-01 -3.634395107370226863e-01 3.787567964492326578e-01 3.620400153026578360e-01 3.376899952092890511e-01 3.037674473569167422e-01 2.537284480303217404e-01
2.222222222222222321e+00 2.960673243100581664e-01 -3.684583381119510559e-01 3.826097552901672194e-01 3.644678680240157065e-01 3.388498627310611577e-01 3.038734905896096072e-01 2.531355781631189905e-01
2.232232232232232327e+00 3.011511214432252559e-01 -3.734486823084965379e-01 3.863828226643482577e-01 3.667792792509106392e-01 3.398701545205843333e-01 3.038308245644794070e-01 2.524035219278363273e-01
