-1.869869869869869916e+01 4.384237661395371140e-15 -5.248461585305285032e-15 2.203583806919815592e-15 -3.821326940481971010e-15 1.100581075323869401e-14 2.223852625850419624e-15 -5.053503263880379163e-15 -5.829656287758603226e-15 -7.033944537694049171e-15 1.769152281371300328e-15 3.184227847635636810e-15 -3.371056515346047080e-15 -3.790140298307202748e-15 -4.811534028975000263e-16 5.197198657626670915e-16 -8.612989936525358377e-15
-1.867867867867867915e+01 3.969969103383159624e-15 -4.925380480462133936e-15 4.197862575956401817e-15 -4.009837981246349016e-15 1.293098194748363921e-14 6.472812010470183968e-15 -6.719989616388096051e-15 -8.289592003608326599e-15 -8.219308117165889582e-15 -2.210148880590534209e-15 4.657238055256110277e-15 -3.969736260693379918e-15 -5.720194939523351571e-15 -1.666876771249506538e-15 5.598672535652157083e-16 -1.251325244826603788e-14
-1.865865865865865914e+01 3.777015717377714303e-15 -5.048240939192906935e-15 4.135718641503836633e-15 -5.682981692148286357e-15 1.252101525754190010e-14 6.982541801449074898e-15 -6.872962934930150140e-15 -7.100243777753681978e-15 -7.533878092669217773e-15 -5.738204149871862248e-15 3.864069613132744705e-15 -1.795611857545204554e-15 -7.027018428896667417e-15 -2.208570570325570595e-15 -2.083633545771155662e-16 -1.406956787358825448e-14
-1.863863863863863912e+01 3.956862934774857946e-15 -5.182530970017326587e-15 2.154025421147448727e-15 -6.543770153393456568e-15 1.135323439063492741e-14 4.134130168725480780e-15 -5.506584310916913192e-15 -4.111497490728892795e-15 -3.172805267893636900e-15 -7.771110910726607164e-15 2.762664328649535427e-15 1.488442309858799974e-15 -7.279493670422750178e-15 -1.594877480821452155e-15 -9.950649772495436959e-16 -1.184147659034556753e-14
-1.861861861861861911e+01 5.047803765913034528e-15 -5.697396893335979581e-15 1.848974556321042363e-15 -8.364877923704384251e-15 9.600360857546153007e-15 1.386827746354756889e-15 -2.755322661672043825e-15 2.448221849377971931e-17 8.967979676592278950e-16 -7.052358358277281195e-15 1.969065681586129741e-15 4.393195137826348761e-15 -6.804033244759056293e-15 -4.620555145316512858e-16 -7.113414426598580029e-16 -7.092604932555271162e-15
-1.859859859859859910e+01 6.951114272344663703e-15 -6.972795040830397715e-15 8.427047593890919131e-16 -6.903955500673617295e-15 9.709532658948614999e-15 3.314162803957197458e-16 -6.249817309019299511e-16 3.643561803861434744e-15 4.130019792895059612e-15 -4.384786189759290038e-15 1.794230192775262692e-15 4.880161559539304165e-15 -5.609177435633457509e-15 -4.739574185743016309e-16 -1.961958468715986255e-16 -1.726344572906744699e-15
-1.857857857857857908e+01 7.611809566945004608e-15 -9.367549732534411084e-15 -2.854003218725987116e-16 -3.510175128390826961e-15 1.133774266119774311e-14 1.564859221940764369e-15 3.943869188846485948e-16 4.119176529813110810e-15 6.444512649313022638e-15 -1.523119956155532719e-15 3.503285470150008807e-15 4.759910243943489266e-15 -4.491474950080805673e-15 -1.531519082506944789e-15 -7.545459602671876242e-16 1.966316173499776150e-15
-1.855855855855855907e+01 6.572442468055619892e-15 -1.109828481081655079e-14 -3.763284142492757695e-16 -2.095672883780704109e-15 1.121603555142845428e-14 3.511755346173723800e-15 5.329472107135179063e-16 2.602828354633144608e-15 6.226782797730910307e-15 6.983157222791757016e-16 5.901856612060510047e-15 4.367811860706575545e-15 -2.874364367917504666e-15 -2.524888351259414260e-15 -1.044530500042643990e-15 2.198791275534538605e-15
-1.853853853853853906e+01 3.390317109020218549e-15 -1.002902139680410710e-14 -2.080897172057306709e-15 -2.712284239063522308e-15 9.589850661047485895e-15 5.251850995434038520e-15 -1.055525769303991167e-15 7.511302727879448701e-16 5.358365258068342731e-15 1.798986304407024248e-15 8.069951890863139819e-15 3.851184800110620701e-15 -2.480184270148581974e-15 -1.331121999750299351e-15 -2.097530900069296670e-16 3.576285466365966898e-16
-1.851851851851851904e+01 3.314005952410230315e-15 -6.767084115966448044e-15 -3.139184251465195029e-15 -3.264450075690892280e-15 7.822672971266271660e-15 6.103378821203305157e-15 -3.171601765461617126e-15 9.450969004861679551e-17 4.536065526724413241e-15 9.891004770622336234e-16 9.921467477152748096e-15 3.642609086208388580e-15 -2.215179983616435631e-15 1.937643714730983628e-15 -6.959552672717067470e-16 -2.838997109065017907e-15
-1.849849849849849903e+01 5.375719304894414755e-15 -3.005024373552474227e-15 -2.000421132568755604e-15 -3.885630884069898116e-15 3.291459029355141532e-15 6.162094233195568969e-15 -2.597688558694962630e-15 1.163326583870687570e-15 3.414936086410650680e-15 -1.038392927099601975e-15 1.118378062515183162e-14 3.523580202906370966e-15 -1.106328407562198195e-15 4.308071240187754007e-15 1.988949889050301031e-16 -6.191578917507704922e-15
-1.847847847847847902e+01 7.330811694568310254e-15 -8.823899705199788807e-16 -3.813052721306938213e-16 -4.824274481762494904e-15 -1.636321529128555271e-15 4.639172061958021033e-15 -1.021326383630567477e-15 2.795939662028526918e-15 2.192702839944534987e-15 -1.104727623552912313e-15 1.140753093334431116e-14 5.306293397319465501e-15 1.577679957537191082e-15 4.593787899028137988e-15 2.003842517305342830e-15 -8.842671917574674189e-15
-1.845845845845845901e+01 7.894741144713895101e-15 -1.777804770238987181e-16 3.388571884972964074e-16 -5.816324389930667619e-15 -3.960746243883022069e-15 2.374652439061480344e-15 -4.776965265459034869e-16 4.151178651347231627e-15 2.099542713775037556e-15 5.582702988472620561e-16 9.684567838911926424e-15 5.459337603225496557e-15 5.529904428770244121e-15 2.701556867794651612e-15 3.350149868944735087e-15 -8.779322846671649429e-15
-1.843843843843843899e+01 7.361429886558401237e-15 -5.549544108925296598e-17 9.363115256747371325e-16 -7.601798048965322291e-15 -4.393528763400095073e-15 1.071116493951504045e-15 -2.657008398242256631e-15 5.596683208203997490e-15 3.124057409790677137e-15 1.691832299144606074e-15 6.487768011014257075e-15 4.494138126574529721e-15 7.579892787488402250e-15 9.134374660879486144e-16 3.559222089062221777e-15 -8.490015367831772315e-15
-1.841841841841841898e+01 3.375830697517665893e-15 4.010290237294694598e-16 1.065649721738623326e-15 -8.604984957401143054e-15 -4.466917606362456712e-15 -1.131474562257138708e-16 -4.999777579695934949e-15 6.474040161164731582e-15 5.423296014813871738e-15 2.669326293651615246e-15 3.451496610465782128e-15 3.313367998207663456e-15 8.865237151208538245e-15 -6.857671607959529296e-17 1.324770124757499628e-15 -9.727956170105108131e-15
-1.839839839839839897e+01 -7.781902514452467065e-16 1.109194413854043632e-15 8.016154735491314841e-16 -1.019448697591304760e-14 -4.391158678519257186e-15 -3.170193017148999393e-16 -6.351936104872926676e-15 6.692569367712493410e-15 7.826867031759736336e-15 4.149784063599520457e-15 2.477095235983065079e-15 3.175308453118916011e-15 8.690776292952114193e-15 -3.549391394799227525e-16 -2.581876871513644443e-15 -1.041057309683970104e-14
-1.837837837837837895e+01 -3.014634927988361442e-15 2.300123132748525322e-15 9.784162209915612011e-16 -1.244978380919688698e-14 -3.025146067875861632e-15 1.365278101609880827e-15 -5.081554695354065082e-15 8.291717339113266948e-15 8.914970963896510215e-15 3.449585651781345058e-15 3.598825308473508594e-15 2.630330995836346491e-15 6.576852134500389913e-15 4.632772479204927493e-16 -5.096827688468437649e-15 -1.108527768194096994e-14
-1.835835835835835894e+01 -2.750280890542118261e-15 3.649083589813604661e-15 1.752445466841147253e-15 -1.230637503381669002e-14 -1.702943723691728165e-15 1.629531133183774247e-15 -4.097347378478743165e-15 1.006822602834201853e-14 7.230853293966920128e-15 1.794786601754079892e-15 5.311399628687839884e-15 1.758735097288616786e-15 4.753578588645852101e-15 2.142716262676812640e-15 -6.039987226027516833e-15 -1.122271433342522823e-14
-1.833833833833833893e+01 -2.610627727963275524e-15 4.131649733483607434e-15 2.035653426837499258e-15 -8.851085387219860172e-15 -2.031214562504088363e-15 1.648895784699986141e-15 -3.675063020900590089e-15 1.231082738103810090e-14 3.601416438497908558e-15 5.459106242510695731e-16 4.929057688583112818e-15 5.999614017742308435e-16 4.761859222386462579e-15 3.471669302850306696e-15 -5.135474933418794287e-15 -9.511763017080384784e-15
-1.831831831831831892e+01 -2.363069304929759515e-15 3.831807608983278865e-15 1.676356428089871867e-15 -6.225681355873864194e-15 -2.240836155546265907e-15 2.527425877221049795e-15 -2.736598270216602126e-15 1.338484807244974927e-14 -5.199794391221735538e-16 1.405278842135291894e-15 3.282541891469745235e-15 -2.655487052346756002e-16 6.908526878001721488e-15 3.610083616807706143e-15 -1.861965100149797444e-15 -7.044329030803090379e-15
-1.829829829829829890e+01 -4.110175016755196752e-15 3.017211764233061985e-15 -7.049816262639272134e-17 -4.072237629700428212e-15 -3.032758025677616096e-16 3.426218977867018004e-15 -2.928538321512479820e-15 1.172424498001483105e-14 -1.351074737200636375e-15 2.864077543250440458e-15 1.841720321335886855e-15 -1.214318752758473437e-15 8.732012015194563963e-15 3.893207701437689957e-15 1.672799057893148611e-15 -3.565192353694199555e-15
-1.827827827827827889e+01 -6.307639614366839874e-15 1.650180681665657517e-15 -3.207618067699262516e-15 -3.798215730950186508e-15 2.088359050080919824e-15 3.187283745685308032e-15 -4.065117860878850674e-15 8.461232399185105102e-15 -5.765509799466135345e-16 3.793916496212834758e-15 1.572496228957264428e-15 -2.215385501146452258e-15 9.534563068569628238e-15 5.102021485592121118e-15 3.838055298558643002e-15 -1.463809182898090733e-15
-1.825825825825825888e+01 -6.976923254692327666e-15 1.803873270477696365e-15 -4.731130126592058571e-15 -4.330829178274946936e-15 4.971649003835233875e-15 2.727756885906692411e-15 -4.167945063030519129e-15 6.173076886302819844e-15 1.165093389129959141e-15 3.790651889532596591e-15 1.621528320170192845e-15 -1.118721876243735429e-16 8.557142904892040753e-15 4.300212974734132549e-15 3.617979560319306984e-15 -4.756331376953851942e-16
-1.823823823823823886e+01 -6.584689511292245082e-15 3.266020390273718264e-15 -4.033468011799221339e-15 -5.109264169298748170e-15 6.929461796013119926e-15 2.168815886741228970e-15 -4.537842622758192119e-15 5.710756417180736932e-15 3.594410044632716576e-15 3.070797132178692463e-15 -5.943354808482065268e-17 2.863223170248653524e-15 6.216096816352019984e-15 2.789000054485816665e-15 1.959851204313204548e-15 -1.731574761241801549e-15
-1.821821821821821885e+01 -5.401743885947721893e-15 4.700846800540565001e-15 -2.976751629061310946e-15 -4.344016004337528675e-15 8.218326873776073767e-15 2.583555037518670192e-15 -5.535939995464118999e-15 5.439787910416644351e-15 4.544960050079719513e-15 4.081948071742188608e-15 -8.806251873165450248e-16 2.666475185129851210e-15 2.449753609532632809e-15 1.443041602345557387e-15 -8.965353175534511440e-17 -4.201023004739216811e-15
-1.819819819819819884e+01 -2.392871640038407143e-15 5.880101287800464893e-15 -6.619638638838289774e-16 -3.437953844340964183e-15 8.525291327601553506e-15 1.621820444387105872e-15 -3.763147774215738971e-15 4.854333784866569941e-15 2.673933818437581448e-15 4.852417371667411894e-15 -7.658484648978464478e-17 -6.123133939567308260e-16 -1.811061272377263159e-15 1.282051566512306615e-15 -8.190177038789600854e-16 -4.798606086331073408e-15
-1.817817817817817883e+01 -1.816035036542170442e-16 6.739040051093878646e-15 -9.036575126382459305e-17 -1.749958315609384645e-15 6.544183409598325388e-15 7.279004965598063499e-16 -3.794112885498877125e-15 2.641468428453796528e-15 -7.296693312667118252e-16 5.673652266943127498e-15 4.978805073530684676e-16 -3.690563279378075435e-15 -4.429915572744925944e-15 1.594229292514986584e-15 2.673494139698354604e-15 -2.119408255648184699e-15
-1.815815815815815881e+01 -1.162064586382606045e-16 5.339199072964671646e-15 -4.958233232309977921e-16 1.323828855839293538e-16 2.942108337421623809e-15 2.953467782332209140e-16 -4.671529651023552218e-15 2.821085242788317738e-16 -3.679518713140350067e-15 7.550968557078959270e-15 -1.952412503398111682e-16 -4.936690325850286445e-15 -5.299140716429146396e-15 1.757607815353066310e-15 5.687429069800316797e-15 8.816971942574164577e-16
-1.813813813813813880e+01 -9.741222227243440883e-16 2.826622139765956582e-15 -2.961370631269059888e-16 -1.590209034523811002e-16 -1.311613124903736593e-16 3.706285093233749620e-16 -3.977915377241205703e-15 -4.256381007374939778e-16 -5.799589691812688856e-15 9.245797126775606193e-15 -2.241293500297297162e-15 -4.763353177477038038e-15 -3.993973707662585235e-15 1.325797883040584442e-15 5.968689205471626515e-15 9.467457270603554239e-16
-1.811811811811811879e+01 -3.000349151819961753e-15 -5.993469272546238812e-17 -1.894635392718505989e-16 -2.244713623821967862e-15 -2.594947012286152664e-15 1.844783588358743052e-15 -2.376759821884279886e-15 -1.570446285046384220e-15 -5.670845534496914463e-15 9.467564998605889751e-15 -3.307220188043987133e-15 -3.833138851734927601e-15 -2.544370490770225522e-15 -8.404669659368388674e-16 5.604871359180946677e-15 -2.086818954074655161e-15
-1.809809809809809877e+01 -4.258623615362386829e-15 -5.284815345810728332e-16 6.265495375508155887e-17 -3.911036194875686210e-15 -4.112315606737548714e-15 4.302244848429460952e-15 -1.177771725552159139e-15 -2.988898011474011921e-15 -4.520761736061525356e-15 7.637786455193185384e-15 -2.897069360652316256e-15 -3.067989028035654462e-15 -1.420765629993479876e-15 -3.987676878122679777e-15 5.788058790481366716e-15 -4.702126422614707476e-15
-1.807807807807807876e+01 -4.476211766015429542e-15 9.138490822472403049e-16 -2.989507299751768380e-16 -3.364423494082287453e-15 -2.933370991568098098e-15 7.553933379072687936e-15 3.320188078426607527e-16 -3.659241745946600306e-15 -2.764684517977072868e-15 4.782824925465297559e-15 -1.443558613498391025e-15 -5.087342411969126892e-15 -1.827008715061313736e-15 -6.314344431717636508e-15 6.305881030220708724e-15 -5.345103360733935091e-15
-1.805805805805805875e+01 -4.691502240137779489e-15 3.429628321846559676e-15 1.533661542367203180e-16 -1.965813595727479275e-15 -1.203287106698357973e-15 9.521306748382995961e-15 2.079360389133328871e-15 -4.601353012272112644e-15 -2.096882681303900476e-15 2.542725498639523210e-15 1.906322213061363062e-15 -7.940117763254508518e-15 -3.697617841452832423e-15 -6.801831646043211776e-15 6.761084282882417111e-15 -3.960042077362177691e-15
-1.803803803803803874e+01 -5.602865578945962982e-15 5.625268164667323483e-15 2.193753200896590034e-16 -1.930728207957030949e-15 -7.721994387500890500e-16 8.580891368817059132e-15 3.047465361752409382e-15 -6.188048281311289912e-15 -1.538868245447025207e-15 2.600786277679573618e-15 5.388281485577567463e-15 -1.081696517184575506e-14 -5.423814426948653737e-15 -6.399303440552029720e-15 7.643995723064044170e-15 -1.542653627542544322e-15
-1.801801801801801872e+01 -6.193534038551841046e-15 6.358218288729700160e-15 1.087859511582445490e-15 -2.926836752273805021e-15 -7.363461522424765810e-16 6.674860193778978729e-15 5.464604469709264203e-15 -5.854712614647410291e-15 -3.424224833987162721e-15 4.885071224474703927e-15 7.471205354568643184e-15 -1.163409789912499454e-14 -7.114815897709326076e-15 -5.449073479823686607e-15 6.192316504062465880e-15 -6.533578931281039855e-16
-1.799799799799799871e+01 -6.348246666356123259e-15 5.392100858936604494e-15 2.720485561589486258e-15 -3.600349341406500675e-15 -1.185230585746760214e-15 4.785760302483662131e-15 7.645652618853221289e-15 -4.485611396587606708e-15 -6.006866793697090813e-15 7.904897908758444860e-15 6.452731730402902739e-15 -1.145322825633568632e-14 -6.891075148318128073e-15 -3.828612526132153493e-15 2.609595975889414222e-15 -1.310596488397019137e-15
-1.797797797797797870e+01 -7.037399105991642819e-15 4.882915963634699508e-15 3.478817327277049846e-15 -4.299211845996031914e-15 -2.754099397333912076e-15 4.367545359032805046e-15 1.001195146100964438e-14 -3.052652937884712355e-15 -5.937336197924277646e-15 8.104119591190943022e-15 4.500742447068791862e-15 -9.707480520334752755e-15 -4.823508071083385785e-15 -1.458127022100322867e-15 8.326539795691705235e-16 -1.395785416701863060e-15
-1.795795795795795868e+01 -7.530620973514155148e-15 3.798105229709570379e-15 5.151443925381444253e-15 -6.594985987505107713e-15 -4.022553157641451911e-15 4.532331850196162582e-15 1.267500412428758318e-14 -2.468839656393971417e-15 -4.175634080640938862e-15 6.166859740920110236e-15 4.106656896050104149e-15 -7.322617006311375945e-15 -2.274404731297937278e-15 1.684295948179636916e-15 5.189076607455562007e-16 -1.764777879789198460e-15
-1.793793793793793867e+01 -7.102960427389056253e-15 2.817819885529617668e-15 5.137618552794528234e-15 -7.206871581913797076e-15 -3.378695823954830514e-15 5.132119320852254934e-15 1.464114521541712219e-14 -2.562322329298352171e-15 -1.690027332249134401e-15 4.350587900048204077e-15 5.494755622413281872e-15 -5.924814571610704177e-15 -6.998116908469980976e-16 4.736916157297291904e-15 1.166012245807681725e-15 -2.541836200238672033e-15
